Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,03/05/2019,Chennai,Hyderabad,Che → Hyd,04:00,08:45 03 May,4h 45m,1 stop,No info,4559
Go Air,23/04/2019,Chennai,Hyderabad,Che → Hyd,11:15,16:15 23 Apr,5h 0m,2+-stop,No info,5811
Go Air,13/03/2019,Chennai,Cochin,Che → Coc,02:30,07:55 13 Mar,5h 25m,2+-stop,No info,5116
Jet Airways,19/04/2019,Mumbai,Bangalore,Mum → Ban,01:45,03:15 19 Apr,2h 30m,2 stops,No info,4178
Go Air,14/03/2019,Chennai,Hyderabad,Che → Hyd,12:00,16:25 14 Mar,4h 25m,non-stop,No info,4352
Jet Airways,25/04/2019,Chennai,Bangalore,Che → Ban,01:15,05:30 25 Apr,4h 15m,2+-stop,No info,5531
SpiceJet,16/05/2019,Bangalore,Hyderabad,Ban → Hyd,21:15,00:30 16 May,3h 15m,1 stop,No info,4877
Go Air,25/04/2019,Mumbai,Cochin,Mum → Coc,05:30,13:45 25 Apr,8h 15m,2+-stop,No info,6849
Go Air,22/05/2019,Bangalore,Kolkata,Ban → Kol,10:30,18:00 22 May,8h 30m,non-stop,No info,5732
Vistara,07/03/2019,Kolkata,Cochin,Kol → Coc,10:30,11:30 07 Mar,1h 0m,2 stops,No info,4207
Jet Airways,16/05/2019,Kolkata,New Delhi,Kol → New,02:30,08:00 16 May,6h 30m,2+-stop,No info,6237
Vistara,12/06/2019,Bangalore,Hyderabad,Ban → Hyd,19:00,21:15 12 Jun,2h 15m,2+-stop,No info,3872
Air India,18/03/2019,Mumbai,Bangalore,Mum → Ban,12:30,15:55 18 Mar,3h 25m,2+-stop,No info,4910
Go Air,05/04/2019,Kolkata,Cochin,Kol → Coc,00:00,08:15 05 Apr,8h 15m,1 stop,No info,6281
IndiGo,14/06/2019,Chennai,Cochin,Che → Coc,03:15,05:00 14 Jun,2h 45m,2 stops,No info,4506
Go Air,17/04/2019,Bangalore,Cochin,Ban → Coc,22:00,05:30 17 Apr,7h 30m,1 stop,No info,5810
SpiceJet,13/04/2019,Mumbai,Bangalore,Mum → Ban,17:45,22:15 13 Apr,5h 30m,2+-stop,No info,5357
Air India,03/03/2019,Chennai,Hyderabad,Che → Hyd,10:45,17:00 03 Mar,7h 15m,1 stop,No info,6676
Go Air,15/03/2019,New Delhi,Hyderabad,New → Hyd,10:45,18:10 15 Mar,8h 25m,1 stop,No info,6788
SpiceJet,04/05/2019,Chennai,Hyderabad,Che → Hyd,02:30,05:00 04 May,3h 30m,1 stop,No info,4250
Go Air,06/04/2019,Kolkata,Hyderabad,Kol → Hyd,15:00,17:25 06 Apr,2h 25m,non-stop,No info,3925
Air India,27/05/2019,Kolkata,Hyderabad,Kol → Hyd,10:15,13:00 27 May,3h 45m,non-stop,No info,4014
Air India,13/06/2019,Bangalore,New Delhi,Ban → New,01:00,05:25 13 Jun,4h 25m,2+-stop,No info,5878
Go Air,15/04/2019,Kolkata,Cochin,Kol → Coc,18:15,20:40 15 Apr,2h 25m,2+-stop,No info,3914
Vistara,23/03/2019,Kolkata,Hyderabad,Kol → Hyd,20:30,21:45 23 Mar,1h 15m,1 stop,No info,3405
IndiGo,07/05/2019,New Delhi,Kolkata,New → Kol,16:30,18:45 07 May,2h 15m,2 stops,No info,4292
Air India,07/03/2019,Bangalore,Hyderabad,Ban → Hyd,03:30,12:45 07 Mar,9h 15m,2+-stop,No info,8031
Air India,06/06/2019,Mumbai,Cochin,Mum → Coc,14:15,23:30 06 Jun,9h 15m,2+-stop,No info,7117
Jet Airways,15/03/2019,New Delhi,Kolkata,New → Kol,06:15,08:15 15 Mar,2h 0m,2+-stop,No info,3728
IndiGo,07/06/2019,Mumbai,New Delhi,Mum → New,02:30,10:15 07 Jun,8h 45m,2 stops,No info,7282
IndiGo,24/03/2019,Chennai,Bangalore,Che → Ban,16:30,20:45 24 Mar,4h 15m,2 stops,No info,5153
IndiGo,02/06/2019,Mumbai,Kolkata,Mum → Kol,20:00,21:00 02 Jun,1h 0m,non-stop,No info,2766
SpiceJet,08/04/2019,Kolkata,Hyderabad,Kol → Hyd,22:45,23:45 08 Apr,1h 0m,2+-stop,No info,3662
SpiceJet,05/03/2019,Kolkata,Cochin,Kol → Coc,06:00,15:00 05 Mar,9h 0m,non-stop,No info,6537
Jet Airways,16/04/2019,Bangalore,Hyderabad,Ban → Hyd,04:45,11:15 16 Apr,7h 30m,2+-stop,No info,6706
Go Air,04/05/2019,Bangalore,Hyderabad,Ban → Hyd,21:00,23:25 04 May,2h 25m,2+-stop,No info,4108
SpiceJet,26/05/2019,Bangalore,Cochin,Ban → Coc,06:45,12:00 26 May,6h 15m,2 stops,No info,5830
Jet Airways,03/05/2019,Kolkata,Cochin,Kol → Coc,03:30,09:15 03 May,6h 45m,non-stop,No info,6026
SpiceJet,22/04/2019,Bangalore,Cochin,Ban → Coc,10:30,19:00 22 Apr,9h 30m,non-stop,No info,6406
Go Air,22/04/2019,Chennai,New Delhi,Che → New,05:15,13:30 22 Apr,8h 15m,1 stop,No info,6335
Vistara,12/03/2019,Mumbai,Kolkata,Mum → Kol,08:45,14:00 12 Mar,6h 15m,2+-stop,No info,5882
